id,Status_C,Status_CL,Status_D
7905,0.93073297,0.011892796,0.057374205
7906,0.48628336,0.05079547,0.46292108
7907,0.86416405,0.022634517,0.113201395
7908,0.9591001,0.008586298,0.032313492
7909,0.9594484,0.007841943,0.032709733
7910,0.0035007277,0.0014472723,0.99505204
7911,0.8428673,0.021306673,0.13582607
7912,0.9119656,0.0077685174,0.08026585
7913,0.9009099,0.020501263,0.0785888
7914,0.7479135,0.05787436,0.1942121
7915,0.896201,0.019597033,0.08420191
7916,0.7852117,0.049568884,0.16521947
7917,0.8864447,0.01892316,0.09463214
7918,0.0073980074,0.0022577131,0.9903442
7919,0.855348,0.00968927,0.13496272
7920,0.0076195626,0.0068880515,0.9854924
7921,0.6219037,0.018690476,0.35940588
7922,0.112433605,0.044745296,0.8428211
7923,0.93414944,0.0056331097,0.06021747
7924,0.006349794,0.0123100495,0.9813402
7925,0.69967395,0.014357856,0.2859682
7926,0.04342313,0.010233475,0.94634336
7927,0.027669873,0.061060343,0.9112697
7928,0.004812355,0.0011558088,0.99403185
7929,0.75576925,0.01665109,0.2275796
7930,0.34175804,0.09059492,0.567647
7931,0.5334673,0.03723543,0.4292972
7932,0.30897495,0.13245355,0.5585715
7933,0.5028117,0.047992326,0.449196
7934,0.043612245,0.00862575,0.94776195
7935,0.7956846,0.013581009,0.19073433
7936,0.7335342,0.17320305,0.09326275
7937,0.8499786,0.027603785,0.12241765
7938,0.44164902,0.043390572,0.51496047
7939,0.9331539,0.0060522603,0.060793806
7940,0.072709,0.057535376,0.8697556
7941,0.10066919,0.021089261,0.8782416
7942,0.9754066,0.006876023,0.017717311
7943,0.8371358,0.010233649,0.15263058
7944,0.034137316,0.016485984,0.9493767
7945,0.5576265,0.016581858,0.42579162
7946,0.96916336,0.006679346,0.024157321
7947,0.854082,0.013853649,0.13206434
7948,0.94617575,0.010539555,0.043284684
7949,0.94922835,0.023306113,0.027465576
7950,0.5607436,0.028873386,0.4103831
7951,0.101922445,0.023773158,0.8743044
7952,0.118961655,0.017836507,0.8632018
7953,0.049195908,0.01255205,0.9382521
7954,0.9735692,0.008949267,0.017481579
7955,0.95324486,0.007197741,0.03955736
7956,0.13094687,0.104877725,0.7641754
7957,0.6779496,0.014439994,0.3076104
7958,0.92115766,0.009040109,0.06980213
7959,0.9597583,0.011897272,0.028344464
7960,0.7308198,0.0071503506,0.26202983
7961,0.9661084,0.0031123771,0.03077929
7962,0.6585805,0.122748844,0.21867073
7963,0.93483925,0.0056992094,0.059461486
7964,0.80132836,0.09232189,0.10634976
7965,0.32687122,0.06683356,0.60629517
7966,0.9688631,0.0047988165,0.026338022
7967,0.7647449,0.024906743,0.21034837
7968,0.8049742,0.046964273,0.14806151
7969,0.0946131,0.029343659,0.8760432
7970,0.93500584,0.016411623,0.04858259
7971,0.9604338,0.013908223,0.025658013
7972,0.9772011,0.0025439232,0.020254917
7973,0.42545465,0.02911151,0.54543376
7974,0.006793101,0.0071043503,0.9861026
7975,0.9047381,0.001997113,0.09326472
7976,0.35446373,0.0513473,0.594189
7977,0.9008652,0.022022398,0.07711243
7978,0.119584985,0.018917099,0.8614979
7979,0.88674617,0.0023228694,0.11093101
7980,0.58852273,0.044777278,0.36670002
7981,0.8061514,0.024459431,0.16938922
7982,0.010590885,0.01682978,0.97257936
7983,0.95407325,0.00845733,0.037469424
7984,0.8404587,0.009833583,0.14970773
7985,0.024033327,0.008929467,0.96703726
7986,0.8474674,0.0055679167,0.14696464
7987,0.9498797,0.016126946,0.033993322
7988,0.9778371,0.0021813456,0.01998157
7989,0.9575502,0.021692093,0.0207577
7990,0.9181942,0.0071443454,0.07466143
7991,0.0741617,0.072023,0.8538153
7992,0.7214215,0.02732347,0.25125504
7993,0.050646584,0.03713561,0.9122178
7994,0.8773321,0.012707241,0.10996068
7995,0.056979917,0.009358579,0.9336615
7996,0.5279435,0.0053272313,0.46672925
7997,0.6268704,0.08671376,0.28641585
7998,0.14204098,0.024828002,0.833131
7999,0.7454736,0.022308094,0.23221827
8000,0.9239232,0.016152816,0.059924014
8001,0.66722953,0.015280124,0.31749034
8002,0.8325849,0.042632323,0.12478275
8003,0.33943564,0.17087796,0.4896864
8004,0.8694736,0.07302064,0.05750582
8005,0.8862118,0.0028901985,0.11089793
8006,0.9553977,0.006209212,0.038393095
8007,0.92436725,0.011266442,0.06436623
8008,0.27482185,0.09250536,0.63267285
8009,0.4344112,0.008548119,0.5570407
8010,0.07238835,0.0403982,0.88721347
8011,0.18041742,0.018044818,0.80153775
8012,0.8446081,0.032952115,0.12243974
8013,0.35646847,0.021095818,0.62243575
8014,0.6483165,0.022550343,0.32913318
8015,0.94504297,0.012963663,0.041993294
8016,0.940965,0.0050315647,0.054003425
8017,0.9579525,0.005204806,0.0368426
8018,0.85523045,0.011017723,0.13375187
8019,0.6062501,0.016710177,0.3770397
8020,0.22432414,0.07332889,0.702347
8021,0.07563825,0.0130277155,0.911334
8022,0.005884519,0.006714476,0.98740095
8023,0.94989777,0.005023818,0.04507834
8024,0.4156713,0.013685456,0.57064325
8025,0.62808156,0.041989215,0.32992926
8026,0.6226348,0.032726023,0.34463915
8027,0.39558688,0.040143106,0.56427
8028,0.9027826,0.008373211,0.088844284
8029,0.4829979,0.037543252,0.47945887
8030,0.77840203,0.08912209,0.13247594
8031,0.68644583,0.07358128,0.23997295
8032,0.9039432,0.022178862,0.073878035
8033,0.78475463,0.036865726,0.1783796
8034,0.68339944,0.026470514,0.29013008
8035,0.46147123,0.023959644,0.5145691
8036,0.7924069,0.021489972,0.18610309
8037,0.7938318,0.0382601,0.16790803
8038,0.11994832,0.041795712,0.83825594
8039,0.9589418,0.006783069,0.034275055
8040,0.084680036,0.19565466,0.7196653
8041,0.73301053,0.11431522,0.15267417
8042,0.87406033,0.09456044,0.031379156
8043,0.94685584,0.015517086,0.03762702
8044,0.93562514,0.0044804574,0.059894376
8045,0.85445154,0.0112846345,0.13426384
8046,0.0077274274,0.006464412,0.98580813
8047,0.8953983,0.0075187264,0.09708289
8048,0.0123626115,0.004886396,0.98275095
8049,0.08588828,0.032512583,0.8815991
8050,0.8025161,0.039770547,0.15771334
8051,0.048634417,0.040684212,0.9106813
8052,0.93730366,0.008366737,0.054329578
8053,0.8125855,0.0062722005,0.18114237
8054,0.11564655,0.029116137,0.8552373
8055,0.91640174,0.023113005,0.06048523
8056,0.4665544,0.1042364,0.4292092
8057,0.9432697,0.004168467,0.05256182
8058,0.87554145,0.0109138535,0.11354472
8059,0.8113843,0.040847804,0.14776787
8060,0.88975346,0.004993554,0.10525302
8061,0.88322556,0.01760932,0.0991651
8062,0.9376228,0.005001007,0.057376284
8063,0.8454075,0.020443551,0.13414904
8064,0.9002425,0.0050971885,0.094660416
8065,0.0029954587,0.00426931,0.99273527
8066,0.59287834,0.049623877,0.35749775
8067,0.7984155,0.017385717,0.18419886
8068,0.84253114,0.0042307023,0.15323818
8069,0.8571794,0.015747217,0.1270733
8070,0.030263422,0.0062706885,0.9634658
8071,0.004617805,0.00678897,0.9885932
8072,0.87631184,0.0027952502,0.12089295
8073,0.85047317,0.0044062925,0.14512062
8074,0.11289753,0.035789046,0.8513134
8075,0.2378739,0.016461985,0.7456641
8076,0.008996763,0.008133031,0.98287016
8077,0.6292965,0.09637977,0.27432364
8078,0.9073668,0.014834763,0.077798516
8079,0.95057,0.0029112108,0.0465188
8080,0.91268504,0.038110733,0.049204215
8081,0.98237187,0.0031573246,0.014470783
8082,0.08307185,0.01717267,0.89975554
8083,0.19937155,0.03940757,0.76122093
8084,0.019283438,0.008557326,0.9721592
8085,0.911341,0.008698656,0.079960324
8086,0.9726527,0.0044210157,0.022926293
8087,0.9621337,0.0012953425,0.036570936
8088,0.62049645,0.02423404,0.35526946
8089,0.80019546,0.043994382,0.15581013
8090,0.18087031,0.07736884,0.74176085
8091,0.89525545,0.017239163,0.08750545
8092,0.035646144,0.010923365,0.95343053
8093,0.26904872,0.027776938,0.70317435
8094,0.95931345,0.007238626,0.033447918
8095,0.9567904,0.005871303,0.037338305
8096,0.047974315,0.024801632,0.92722404
8097,0.94250846,0.004370541,0.053121015
8098,0.7506955,0.051081367,0.1982231
8099,0.025255905,0.019814288,0.9549298
8100,0.7509601,0.023023969,0.2260159
8101,0.7216751,0.009162089,0.2691628
8102,0.15397637,0.04141379,0.80460984
8103,0.95499766,0.0018468542,0.043155447
8104,0.90403575,0.0037753277,0.0921889
8105,0.6948789,0.043477815,0.26164326
8106,0.083542995,0.010823355,0.9056336
8107,0.9642773,0.002999052,0.032723654
8108,0.9498491,0.0036207708,0.04653009
8109,0.22592555,0.2742752,0.49979922
8110,0.0931151,0.029605731,0.87727916
8111,0.10661225,0.011848076,0.88153964
8112,0.56489736,0.07577869,0.35932395
