id,Status_C,Status_CL,Status_D
7905,0.36126289424878294,0.023199015041342638,0.6155380907098744
7906,0.7502546618030054,0.09364752702404099,0.15609781117295363
7907,0.030308357510601604,0.021535383991948667,0.9481562584974498
7908,0.9302114359836469,0.013363514170221377,0.05642504984613168
7909,0.6975007037207825,0.026998572822875537,0.2755007234563419
7910,0.9377727753842592,0.011355922460190281,0.05087130215555053
7911,0.9328211948705613,0.01337123858367832,0.053807566545760466
7912,0.1582327384894925,0.025929682164135368,0.815837579346372
7913,0.030431162396560813,0.011535500204603396,0.9580333373988358
7914,0.5244827500495173,0.043444137839857205,0.4320731121106255
7915,0.8304577852138667,0.02064576846584849,0.14889644632028468
7916,0.6863464386152364,0.029534698236307003,0.2841188631484567
7917,0.3919930784483198,0.17268037704475814,0.43532654450692215
7918,0.8744866647214009,0.02400942840588433,0.10150390687271477
7919,0.702115041661167,0.049131393559838414,0.24875356477899443
7920,0.9122170617690601,0.016124759297680313,0.07165817893325971
7921,0.8993540596895643,0.014274545889938893,0.08637139442049677
7922,0.029200077460600465,0.016195780100434553,0.954604142438965
7923,0.862318078330109,0.02151973844994331,0.11616218321994776
7924,0.7319889747722476,0.06107788237846065,0.2069331428492917
7925,0.03101643692293736,0.013502968755788545,0.9554805943212742
7926,0.8681048954772456,0.02441810885720626,0.10747699566554823
7927,0.7541116568766136,0.05331231442925719,0.1925760286941291
7928,0.048991270736964555,0.02990769415519058,0.9211010351078449
7929,0.9033772825242186,0.017525699323006426,0.07909701815277496
7930,0.08633475296881292,0.03939743380238415,0.874267813228803
7931,0.8992076475955356,0.024613297750981773,0.07617905465348263
7932,0.19225941779076539,0.061282249225891976,0.7464583329833426
7933,0.5858440261889318,0.03514953260744164,0.3790064412036265
7934,0.9361496125801064,0.012522535507277003,0.05132785191261661
7935,0.9352971141963934,0.013376716341683479,0.0513261694619232
7936,0.9090289709600599,0.014268178018627118,0.07670285102131291
7937,0.19025755684680423,0.04091233468195259,0.7688301084712432
7938,0.9171144430442337,0.007458300862788803,0.07542725609297747
7939,0.23773824671745333,0.042060183160211054,0.7202015701223357
