id,Status_C,Status_CL,Status_D
7905,0.5617326473796165,0.003833698398348578,0.43443365422203506
7906,0.7041696220745143,0.16332309784540516,0.13250728008008059
7907,0.021126255657049103,0.0005106740048332945,0.9783630703381176
7908,0.9651036084740998,0.00115322710445952,0.03374316442144067
7909,0.6351938393783209,0.025331543393895005,0.33947461722778416
7910,0.9894700791052352,0.0003315570861885834,0.010198363808576165
7911,0.9881330399586602,0.000800293710336836,0.01106666633100308
7912,0.2538758275342098,0.00745866328050375,0.7386655091852864
7913,0.004281462816994582,3.4520783960713036e-06,0.9957150851046093
7914,0.523213695899614,0.006281151397560616,0.4705051527028254
7915,0.8278085964292344,0.00048719121111731633,0.17170421235964822
7916,0.41691414555420864,0.002748291716371841,0.5803375627294195
7917,0.4746288742119148,0.14140672686652117,0.38396439892156403
7918,0.9529521851355924,0.0016178225118044804,0.045429992352603046
7919,0.7718686064972792,0.05967826145763141,0.1684531320450893
7920,0.9846195984033813,0.0020002068464057402,0.013380194750212999
7921,0.95281655351064,0.0015630831031873916,0.04562036338617254
7922,0.010570607226326472,0.00038110686964698976,0.9890482859040265
7923,0.8959458603221221,0.00037140091262486395,0.10368273876525314
7924,0.66368169549777,0.0345942915851488,0.3017240129170812
7925,0.011128606731939465,0.0002433342630421369,0.9886280590050184
7926,0.9055378543132403,0.0002406953102461439,0.09422145037651353
7927,0.82069021859601,0.01659771435946812,0.1627120670445219
7928,0.06359803471876974,0.0037395448156313186,0.932662420465599
7929,0.9454546649909483,0.0016379444189776986,0.052907390590073884
7930,0.07996078726419377,0.05645228181652418,0.8635869309192821
7931,0.9587447561067353,0.0007463140113189058,0.04050892988194582
7932,0.3556131029969331,0.009987288852836748,0.6343996081502302
7933,0.5734627994326027,0.011055461363572803,0.4154817392038245
7934,0.9887148595882282,0.00038923505792361554,0.0108959053538481
7935,0.9495489939546413,0.001678251267489542,0.04877275477786897
7936,0.9382114179708874,0.0060939382867805396,0.05569464374233204
7937,0.21706572666191293,0.005942444668397175,0.77699182866969
7938,0.9867839859472116,0.000883994561781965,0.012332019491006341
7939,0.40918388951746065,0.00958248682480653,0.5812336236577328
7940,0.7950623239122363,0.04268428980433825,0.16225338628342545
7941,0.14299812260133843,0.022202981556505373,0.8347988958421563
7942,0.8551314491428099,0.00546074453271364,0.13940780632447647
7943,0.031026093556757114,0.004266289896528004,0.9647076165467148
7944,0.9840683859302967,0.0002221304706983441,0.01570948359900503
7945,0.9877914941769121,0.00014039014598542753,0.012068115677102392
7946,0.8065822299480766,0.007192426077160469,0.18622534397476295
7947,0.846840114309138,0.0008450990219715055,0.15231478666889056
7948,0.25610325100112574,0.01653248656372409,0.7273642624351502
7949,0.051949428806410985,0.05229653168546597,0.895754039508123
7950,0.94141847608422,0.002670669971223603,0.055910853944556395
7951,0.46432365920438334,0.06305503557587967,0.4726213052197369
7952,0.2817840518654051,0.052695835639379136,0.6655201124952157
7953,0.0042248104253685016,0.0005776954030250643,0.9951974941716064
7954,0.9298109923574037,0.0020481235487185977,0.06814088409387761
7955,0.19734937762871904,0.0048378371053437765,0.7978127852659371
7956,0.0035535335850157613,0.0023778947146686088,0.9940685717003156
7957,0.8575027307199955,0.011681465214875788,0.13081580406512866
7958,0.017249387706386236,0.0014399519573615233,0.9813106603362524
7959,0.4700285615470107,0.028726917467141896,0.5012445209858474
7960,0.2529207346946728,0.006858062544363232,0.740221202760964
7961,0.9162485398987352,0.001522106949429556,0.08222935315183515
7962,0.26076745988645933,0.002295007577905201,0.7369375325356354
