id,Status_C,Status_CL,Status_D
7905,0.334247894511103,0.012474931637737071,0.6532771738511599
7906,0.5694752660282625,0.2811871654675373,0.14933756850420024
7907,0.02741044563736328,0.001824551143770679,0.9707650032188662
7908,0.9671544987174719,0.0033372829290920485,0.02950821835343593
7909,0.6747364236089225,0.05228762760086834,0.27297594879020914
7910,0.9893979442725995,0.0006546303733613725,0.009947425354039004
7911,0.9859836587545596,0.0016715346574267256,0.012344806588013645
7912,0.23458773999383287,0.024589422971477416,0.7408228370346897
7913,0.0065934813844537345,1.2132857371297263e-05,0.9933943857581751
7914,0.5180816926341575,0.019523885549684577,0.46239442181615786
7915,0.8503111446370034,0.000671380013900214,0.14901747534909637
7916,0.6177512569259401,0.005570127980390646,0.37667861509366923
7917,0.43454451782429504,0.188815332926984,0.3766401492487211
7918,0.9217488711156281,0.004047656365847975,0.07420347251852404
7919,0.5695606698616917,0.20421378796711467,0.22622554217119356
7920,0.9550607551459959,0.006398783036556925,0.038540461817447094
7921,0.8927251846825902,0.0041435711256945906,0.10313124419171515
7922,0.03973342994155228,0.0025279463762610845,0.9577386236821867
7923,0.8469240030227373,0.001403547425850107,0.15167244955141246
7924,0.7207423495312022,0.04962215838419744,0.22963549208460043
7925,0.014765901667388783,0.0004173248422463902,0.9848167734903649
7926,0.901722668814102,0.0008279581982966148,0.09744937298760142
7927,0.7837213104922237,0.03325640319310409,0.18302228631467232
7928,0.07258433947228791,0.005221079746606168,0.9221945807811059
7929,0.9357300329402691,0.00258307502917165,0.06168689203055935
7930,0.11812358356185634,0.11705939001671554,0.7648170264214281
7931,0.9399121193779131,0.0015984725858748763,0.058489408036212095
7932,0.31143311833842724,0.016523096625765375,0.6720437850358073
7933,0.5827108435770337,0.02409844245180125,0.393190713971165
7934,0.9833688695576158,0.0006881850730369301,0.01594294536934727
7935,0.9693823645737766,0.0023534871520405234,0.028264148274182742
7936,0.9384832920874239,0.012350646879685213,0.04916606103289099
7937,0.21529373023409995,0.01353526505386764,0.7711710047120323
7938,0.9802307556398243,0.0020682565152297314,0.017700987844945858
7939,0.3366228624769656,0.019679449223852015,0.6436976882991824
7940,0.7063977634588626,0.07967241100544996,0.21392982553568737
7941,0.1162555270707597,0.055213150123271555,0.8285313228059686
7942,0.8574191003034349,0.010708509150560284,0.13187239054600472
7943,0.042120489856312816,0.006461151582096937,0.9514183585615903
7944,0.9815420970503136,0.00039446972923542074,0.018063433220450797
7945,0.9598383757901858,0.000450462054004305,0.039711162155809845
7946,0.795850438022378,0.012698640941300562,0.1914509210363214
7947,0.853505292897549,0.0019257458941426004,0.1445689612083084
7948,0.22136138771298372,0.02599051033419038,0.7526481019528258
7949,0.05043459699326787,0.11768873233823436,0.8318766706684978
7950,0.9315711374473306,0.006638715164236293,0.06179014738843313
7951,0.42016236756846587,0.11168614539778438,0.46815148703374965
7952,0.2465506798626336,0.07296218583929484,0.6804871342980715
7953,0.012841142370848489,0.0023589930332380805,0.9847998645959135
7954,0.9113606810471365,0.0070247109690181634,0.08161460798384543
7955,0.1899624005326087,0.01646146856189763,0.7935761309054937
7956,0.005641960219577978,0.009027332002898259,0.9853307077775236
7957,0.8558882676150401,0.02367527871682001,0.1204364536681399
7958,0.0166477708721807,0.004697902201841474,0.9786543269259778
